                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                  1.237,                 0.7411,                   1.15,                 0.8417,                0.72772,                0.80548,                 0.4469,                 1.5384,                0.91201,                 1.3945,               0.070484,              0.0032796,              0.0032796
                      1,                 1.2876,                0.75513,                 1.1713,                0.84628,                0.71893,                0.79962,                0.43677,                 1.5447,                0.93897,                 1.3916,                0.04032,              0.0064492,              0.0064492
                      2,                 1.3517,                0.80144,                 1.2081,                0.80763,                0.72133,                0.78168,                0.41568,                 1.6078,                0.98903,                 1.4364,              0.0099915,              0.0094539,              0.0094539
                      3,                 1.3723,                0.83549,                 1.2307,                0.79333,                0.69594,                0.76973,                 0.4051,                 1.6109,                0.99875,                 1.4252,              0.0092575,              0.0092575,              0.0092575
                      4,                 1.4016,                0.86629,                 1.2338,                0.81204,                0.70507,                0.77019,                0.41798,                 1.5946,                 1.0126,                 1.4297,              0.0092575,              0.0092575,              0.0092575
                      5,                 1.4103,                0.86236,                 1.2407,                0.82125,                0.69437,                  0.778,                0.42499,                 1.5734,                0.98859,                 1.4197,                0.00901,                0.00901,                0.00901
                      6,                 1.3954,                0.85973,                 1.2395,                0.80539,                0.70026,                0.77564,                0.41345,                 1.6069,                 1.0128,                 1.4233,              0.0087625,              0.0087625,              0.0087625
                      7,                 1.3997,                0.87139,                 1.2555,                0.82116,                 0.6757,                0.76857,                0.41328,                 1.5978,                0.98697,                 1.4234,               0.008515,               0.008515,               0.008515
                      8,                 1.4116,                0.87091,                 1.2396,                0.82332,                0.69682,                0.77413,                0.41098,                 1.5848,                 1.0342,                 1.4087,              0.0082675,              0.0082675,              0.0082675
                      9,                 1.3853,                0.86485,                  1.237,                0.82824,                0.70625,                0.78321,                0.42937,                 1.5571,                0.95582,                 1.4051,                0.00802,                0.00802,                0.00802
                     10,                 1.3959,                0.86945,                 1.2529,                0.79371,                0.68719,                   0.76,                0.40911,                 1.5903,                 1.0229,                 1.4233,              0.0077725,              0.0077725,              0.0077725
                     11,                  1.407,                0.86924,                 1.2324,                0.84007,                0.70848,                0.78937,                0.43416,                 1.5522,                0.97358,                 1.3742,               0.007525,               0.007525,               0.007525
                     12,                 1.3997,                0.85087,                 1.2467,                0.80951,                0.73651,                  0.793,                0.43574,                 1.5563,                 0.9628,                 1.3927,              0.0072775,              0.0072775,              0.0072775
                     13,                 1.3517,                0.83066,                 1.2131,                0.82189,                0.72064,                 0.7888,                0.42772,                 1.5681,                0.99388,                 1.4092,                0.00703,                0.00703,                0.00703
                     14,                 1.3862,                0.84948,                 1.2154,                0.81553,                0.70269,                 0.7745,                0.42192,                 1.5731,                0.96936,                 1.4095,              0.0067825,              0.0067825,              0.0067825
                     15,                 1.3822,                0.84433,                 1.2235,                0.81593,                0.72899,                0.78962,                 0.4236,                 1.5893,                0.96235,                 1.4134,               0.006535,               0.006535,               0.006535
                     16,                 1.3445,                0.81845,                 1.2146,                0.84486,                0.71456,                0.79051,                0.43479,                 1.5523,                0.94684,                 1.3919,              0.0062875,              0.0062875,              0.0062875
                     17,                 1.3486,                0.81181,                 1.1986,                0.81118,                0.71444,                0.78763,                0.43014,                 1.5577,                 0.9707,                  1.404,                0.00604,                0.00604,                0.00604
                     18,                 1.3399,                 0.8251,                 1.2126,                0.81623,                0.71521,                0.78257,                0.43318,                 1.5509,                0.95682,                 1.4052,              0.0057925,              0.0057925,              0.0057925
                     19,                 1.3547,                0.81465,                 1.2153,                0.83169,                 0.7226,                0.79132,                0.43499,                 1.5593,                0.94134,                 1.3965,               0.005545,               0.005545,               0.005545
                     20,                  1.332,                0.81014,                 1.2062,                0.81938,                0.72713,                0.79234,                0.43698,                  1.543,                0.96263,                 1.3873,              0.0052975,              0.0052975,              0.0052975
                     21,                 1.3185,                0.79844,                 1.1991,                0.82273,                0.72378,                0.78902,                0.43792,                 1.5459,                0.93729,                 1.4064,                0.00505,                0.00505,                0.00505
                     22,                 1.3172,                0.79611,                 1.1946,                0.83626,                0.72598,                0.80287,                0.44666,                 1.5244,                0.92443,                 1.3841,              0.0048025,              0.0048025,              0.0048025
                     23,                 1.3041,                0.78297,                 1.1725,                0.82754,                0.71913,                0.78465,                0.43294,                 1.5564,                0.94538,                 1.4079,               0.004555,               0.004555,               0.004555
                     24,                 1.3143,                0.77612,                 1.1955,                0.81723,                0.72677,                0.79213,                0.43957,                 1.5261,                0.93454,                 1.3753,              0.0043075,              0.0043075,              0.0043075
                     25,                 1.3038,                0.78185,                 1.1816,                0.84466,                 0.7218,                0.79789,                0.43666,                 1.5506,                0.93359,                 1.4043,                0.00406,                0.00406,                0.00406
                     26,                 1.3012,                0.77585,                 1.1856,                0.82973,                0.74168,                0.80097,                0.44581,                 1.5262,                0.93827,                 1.3859,              0.0038125,              0.0038125,              0.0038125
                     27,                  1.277,                 0.7597,                 1.1824,                0.82825,                0.73717,                0.80215,                 0.4495,                  1.508,                0.91072,                 1.3755,               0.003565,               0.003565,               0.003565
                     28,                 1.2801,                 0.7642,                  1.173,                0.85786,                0.72841,                0.80785,                0.45194,                 1.5278,                0.90465,                 1.3841,              0.0033175,              0.0033175,              0.0033175
                     29,                 1.2589,                 0.7509,                 1.1705,                 0.8444,                0.73032,                0.80486,                0.45219,                 1.5213,                0.90953,                 1.3752,                0.00307,                0.00307,                0.00307
                     30,                 1.2586,                0.74549,                 1.1591,                0.82858,                0.75168,                0.80972,                 0.4528,                 1.5318,                0.90137,                 1.3911,              0.0028225,              0.0028225,              0.0028225
                     31,                 1.2672,                0.74984,                 1.1701,                0.84981,                0.72821,                0.80974,                0.45701,                  1.516,                0.90101,                 1.3824,               0.002575,               0.002575,               0.002575
                     32,                 1.2578,                0.74283,                 1.1534,                0.84705,                0.73057,                0.80092,                0.44548,                 1.5222,                0.91917,                 1.3727,              0.0023275,              0.0023275,              0.0023275
                     33,                 1.2637,                0.74374,                 1.1472,                0.84066,                0.74894,                0.81499,                0.45812,                 1.5034,                0.88393,                  1.377,                0.00208,                0.00208,                0.00208
                     34,                 1.2537,                0.74357,                 1.1678,                0.83899,                0.74931,                0.81456,                0.45896,                 1.5059,                0.89249,                 1.3804,              0.0018325,              0.0018325,              0.0018325
                     35,                 1.2214,                0.72213,                 1.1489,                0.83912,                0.74721,                0.81039,                0.45696,                 1.5115,                0.88423,                 1.3854,               0.001585,               0.001585,               0.001585
                     36,                 1.2358,                0.72173,                  1.153,                0.84918,                0.74301,                0.81235,                0.45595,                 1.5032,                0.88024,                 1.3803,              0.0013375,              0.0013375,              0.0013375
